"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","risk_level","failure_type","reviewer_notes"
"11","whatsapp_forward","Drinking hot water every hour kills viruses.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","High","Insufficient verification","britannica.com","9893","9.893","true","false","false","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Direct stable-fact support is absent."",""No direct contradiction was identified in retrieved evidence.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No direct contradiction was identified in retrieved evidence.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""What kills tardigrades? | Britannica"",""url"":""https://www.britannica.com/question/What-kills-tardigrades"",""domain"":""britannica.com"",""publishe...","Okay","Unclear","None","Medium","Other",""
"12","whatsapp_forward","Eating garlic cures dengue.","Should identify as viral manipulation or unsupported chain-message style claim.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","8953","8.953","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""garlic | Britannica"",""url"":""https://www.britannica.com/plant/garlic/additiona...","Good","Unclear","None","Medium","None",""
"13","whatsapp_forward","This fruit causes cancer.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","7741","7.741","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evide...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"14","whatsapp_forward","A child was kidnapped near Allen Kota yesterday.","Should identify as viral manipulation or unsupported chain-message style claim.","Unverified","","Weak","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","4008","4.008","true","false","false","","{""verdict"":""Unverified"",""reason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""No authoritative reporting currently supports this claim.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms ...","Good","Unclear","None","Medium","None","Evidence posture was not clearly stated."
"15","whatsapp_forward","A gang is marking houses with chalk signs.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","4007","4.007","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""ite...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"16","whatsapp_forward","ATM withdrawals will stop after midnight.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","4015","4.015","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""ite...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"17","whatsapp_forward","UPI will charge ₹50 per transaction from tomorrow.","Should identify as viral manipulation or unsupported chain-message style claim.","Suspicious payment extraction","","Weak","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Suspicious payment extraction","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Unknown","Suspicious payment extraction","","4010","4.010","true","false","false","","{""verdict"":""Suspicious payment extraction"",""reason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""risk"":""High"",""reasoning"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""corroborationLevel"":{""label"":""Suspicious payment extraction"",""agreement"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""This matches common phishing / urgency-bait patterns.""},""contradi...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"18","whatsapp_forward","WhatsApp will start charging users next week.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","4016","4.016","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""ite...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"19","whatsapp_forward","NASA warned about 3 days of darkness.","Should identify as viral manipulation or unsupported chain-message style claim.","Unverified","","Weak","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","4012","4.012","true","false","false","","{""verdict"":""Unverified"",""reason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting curr...","Good","Unclear","None","Medium","None","Evidence posture was not clearly stated."
"20","whatsapp_forward","A solar storm will destroy all phones tomorrow.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","3325","3.325","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""ite...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"21","scam","Your SBI account will be blocked. Click here.","Should flag as scam, fraud, or phishing-style high-risk claim.","Fake KYC urgency","","Weak","KYC pressure and account-block language indicate an urgent credential scam pattern.","Fake KYC urgency","KYC pressure and account-block language indicate an urgent credential scam pattern.","Unknown","Fake KYC urgency","","5","0.005","true","false","false","","{""verdict"":""Fake KYC urgency"",""reason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""confidenceCapApplied"":true,""confidenceCapReason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""risk"":""High"",""reasoning"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""corroborationLevel"":{""label"":""Fake KYC urgency"",""agreement"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Fake KYC ur...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"22","scam","Your Aadhaar has been suspended.","Should flag as scam, fraud, or phishing-style high-risk claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","6","0.006","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Retrieved evidence does not currently support this claim.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[],""label"":...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"23","scam","Claim your PM relief fund now.","Should flag as scam, fraud, or phishing-style high-risk claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","5","0.005","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""ite...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"24","scam","You won ₹25 lakh in KBC lottery.","Should flag as scam, fraud, or phishing-style high-risk claim.","Reward bait pattern","","Weak","Prize and reward promises indicate bait behavior.","Reward bait pattern","Prize and reward promises indicate bait behavior.","Unknown","Reward bait pattern","","6","0.006","true","false","false","","{""verdict"":""Reward bait pattern"",""reason"":""Prize and reward promises indicate bait behavior."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Prize and reward promises indicate bait behavior."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Prize and reward promises indicate bait behavior."",""confidenceCapApplied"":true,""confidenceCapReason"":""Prize and reward promises indicate bait behavior."",""risk"":""Medium"",""reasoning"":""Prize and reward promises indicate bait behavior."",""corroborationLevel"":{""label"":""Reward bait pattern"",""agreement"":""Prize and reward promises indicate bait behavior."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.""},""contradictions"":{""level"":""Low"",""summary"":""Prize and reward promises indicate bait behavior."",""items"":[],""label"":""Rewar...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"25","scam","Pay ₹99 processing fee to receive ₹10,000.","Should flag as scam, fraud, or phishing-style high-risk claim.","Suspicious payment extraction","","Weak","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Suspicious payment extraction","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Unknown","Suspicious payment extraction","","5","0.005","true","false","false","","{""verdict"":""Suspicious payment extraction"",""reason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""risk"":""High"",""reasoning"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""corroborationLevel"":{""label"":""Suspicious payment extraction"",""agreement"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""This matches common phishing / urgency-bait patterns.""},""contradi...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
