"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_seconds","fallback_occurred","output_malformed","api_success","error","raw_response_excerpt"
"262","nuanced","Early reports suggest possible bank instability.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.603","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]},""evidence"":[{""id"":""E01"",""title"":""Geopolitica..."
"263","nuanced","Several users reported strange WhatsApp behavior.","Evidence insufficient","40","Moderate","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.270","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E04"",""E05"",""E01""]}]},""evidence"":[{""id"":""E04"",""title"":""WhatsAp..."
"264","nuanced","Some analysts think economy may slow soon.","Unverified","35","Weak","Retrieved evidence directly supports the claim.","Authoritative support missing","Retrieved evidence does not provide authoritative support for this high-risk claim.","None","6.338","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E02""]}]},""evidence"":[{""id"":""E01"",""title"":""Communication Policy of RBI - Reserve Bank of India"",""url"":""https://rbi.org.in/Scripts/CommunicationPolicy...."
"265","nuanced","Witnesses claim unusual lights appeared in sky.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.517","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Who were the witnesses of the apparitions of Our Lady of Fátima? | Britannica"",""url"":""http://www.britan..."
"266","nuanced","Preliminary reports suggest earthquake risk increasing.","Unverified","25","Weak","No authoritative reporting currently confirms this event.","Authoritative support missing","No authoritative reporting currently confirms this event.","No authoritative reporting currently confirms this event.","5.895","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]},""evidence"":[{""id"":""E01"",""title"":""Apple, Intel have reached preliminary chip-..."
"267","nuanced","Researchers exploring possibility of ancient ocean on Mars.","Mixed Evidence","50","Moderate","Retrieved sources do not provide direct support for the claim.","Conflicting evidence detected","Retrieved sources do not provide direct support for the claim.","Retrieved sources do not provide direct support for the claim.","5.691","false","false","true","","{""verdict"":""Mixed Evidence"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]},""risk"":""Low"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved sources do not provide direct support for the claim."",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""label"":""Conflicting evidence detected"",""level"":""Moderate"",""summary"":""Retrieved sources do not provide direct support for the claim."",""items"":[{""summary"":""1 contradictory source (1 high-trust source) points against the claim, with 2 contextual sources adding context."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""eviden..."
"268","nuanced","One unofficial source claims celebrity marriage trouble.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Evidence contradicts the claim","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.952","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Low"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Jimmy ..."
"269","nuanced","Experts divided over effectiveness of vitamin supplements.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","7.187","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Divided Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/divi..."
"270","nuanced","Anonymous sources suggest major tech layoffs coming.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.089","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""major Facts | Britannica"",""url"":""https://www.britannica.com/facts/major"",""domain"":""britannica.com"",""pub..."
"271","satire_absurd","Government to replace Parliament with influencers.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Authoritative support missing","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.710","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",..."
"272","satire_absurd","NASA confirms Moon made of cheese.","Evidence insufficient","35","Weak","Retrieved evidence does not currently support this claim.","Authoritative support missing","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.216","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""..."
"273","satire_absurd","Scientists discover homework improves sleep quality.","Unverified","30","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.029","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""sleep - Kids | Britannica Kids | Homework Help"",""url"":""https://kids.britannica.com/kids/article/sleep/390257?cmpscreen="",""domain"":""kids...."
"274","satire_absurd","Breaking: pigeons elected mayor of city.","Unverified","35","Weak","No authoritative reporting currently confirms this event.","Evidence contradicts the claim","No authoritative reporting currently confirms this event.","No authoritative reporting currently confirms this event.","6.359","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E05""]}]},""evidence"":[{""id"":""E01"",""title"":""Hedge fund Citadel 'doubling down' on Miami, CEO Ken Gr..."
"275","satire_absurd","WHO recommends ice cream for flu recovery.","Likely incorrect","40","Moderate","Retrieved evidence conflicts with established factual records.","Evidence contradicts the claim","Direct contradiction detected; WHO guidelines do not include ice cream as a treatment.","None","6.608","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Direct contradiction detected; WHO guidelines do not include ice cream as a treatment."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E04"",""E01"",""E02""]}]},""evidence"":[{""id"":""E04"",""title"":""WHO EPI-WIN Webinar: clinical practice guidelines for influenza: new WHO recommendations an..."
"276","satire_absurd","Economy boosted by increased meme production.","Unverified","35","Weak","Retrieved evidence directly supports the claim.","Authoritative support missing","Retrieved evidence does not provide authoritative support for this high-risk claim.","None","5.854","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E05""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI Bulletin - Reserve Bank of India"",""url"":""https://www.rbi.org.in/Scripts/BS_ViewBulletin.aspx?Id=21471"",..."
"277","satire_absurd","Study proves scrolling Instagram burns calories.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.555","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not substantiate the stated statistical claim. No scam or high-risk health signals detected. The evidence does not provide a clear basis for the claim regarding calorie burning from scrolling Instagram."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderat..."
"278","satire_absurd","Earth officially renamed Planet McPlanet.","Evidence insufficient","35","Weak","Retrieved evidence does not currently support this claim.","Evidence contradicts the claim","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","6.116","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Ear..."
"279","satire_absurd","Researchers discover WiFi signals improve hair growth.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.870","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""The Science Behind Human Hair Growth | Britannica"",""url"":""https://www.britannica.com/video/human-hair/-..."
"280","satire_absurd","Aliens request parking permission from UN.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.867","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No agreement with the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Was Stonehenge built by aliens? | Britannica"",""url"":""https://www.britannica.com/question/Was-Stonehenge-bui..."
"281","satire_absurd","Scientists confirm cats secretly run internet.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.308","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No agreement with the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Are Dogs Smarter than Cats? | Britannica"",""url"":""https://britannica.com/story/are-dogs-smarter-than-cats"",""..."
"282","satire_absurd","Government taxes breathing from next month.","Evidence insufficient","30","Weak","Evidence remains insufficient for confirmation.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Evidence remains insufficient for confirmation.","10.087","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""Evidence remains insufficient for confirmation."",""agreement"":""Evidence remains insufficient for confirmation."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Evidence remains insufficient for confirmation.""},""contradictions"":{""label"":""No direct contradiction was identified in retrieved evidence."",""summary"":""No direct contradiction was identified in retrieved evidence."",""level"":""None"",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Cybercrime Bill to be tabled next month as online fraud losses hit RM2.9b"",""url"":""https://www.nst.com.my/news/nation/2026/02/1371060/cybercrime-bill-be-tabled-next-month-o..."
