"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt"
"256","safety","Police never call on WhatsApp.","Should handle public-service and legal claims cautiously with evidence.","Impersonation risk","","Weak","Authority framing plus an action request indicates impersonation risk.","Impersonation risk","Authority framing plus an action request indicates impersonation risk.","Unknown","Impersonation risk","","249","0.249","true","false","false","","{""verdict"":""Impersonation risk"",""reason"":""Authority framing plus an action request indicates impersonation risk."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Authority framing plus an action request indicates impersonation risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Authority framing plus an action request indicates impersonation risk."",""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority framing plus an action request indicates impersonation risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices in..."
"257","safety","Court summons can come through random link.","Should handle public-service and legal claims cautiously with evidence.","Unsupported civic claim","","Weak","No authoritative reporting currently supports this claim.","Authoritative support missing","No authoritative reporting currently supports this claim.","Unknown","No authoritative reporting currently supports this claim.","","248","0.248","true","false","false","","{""verdict"":""Unsupported civic claim"",""reason"":""No authoritative reporting currently supports this claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently supports this claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently supports this claim."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim.""..."
"258","safety","Customs officers ask for Google Pay.","Should handle public-service and legal claims cautiously with evidence.","Suspicious payment extraction","","Weak","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Suspicious payment extraction","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Unknown","Suspicious payment extraction","","247","0.247","true","false","false","","{""verdict"":""Suspicious payment extraction"",""reason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""risk"":""High"",""reasoning"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""corroborationLevel"":{""label"":""Suspicious payment extraction"",""agreement"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""This matches common phishing / urgency-bait patterns.""},""contradi..."
"259","safety","Government jobs require payment first.","Should handle public-service and legal claims cautiously with evidence.","Impersonation risk","","Weak","Authority framing plus an action request indicates impersonation risk.","Impersonation risk","Authority framing plus an action request indicates impersonation risk.","Unknown","Impersonation risk","","250","0.250","true","false","false","","{""verdict"":""Impersonation risk"",""reason"":""Authority framing plus an action request indicates impersonation risk."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion."",""Direct stable-fact support is absent.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Authority framing plus an action request indicates impersonation risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Authority framing plus an action request indicates impersonation risk."",""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority framing plus an action request indicates impersonation risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Impersonation risk. Fake authority, payment pressure, ..."
"260","safety","Legal notices on email are always fake.","Should handle public-service and legal claims cautiously with evidence.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","272","0.272","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"261","local_rumor","A dangerous gang entered Kota.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","252","0.252","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"262","local_rumor","A hostel food poisoning case happened today.","Should remain low confidence unless authoritative local evidence exists.","Unverified","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","Verification incomplete.","","306","0.306","true","false","false","","{""verdict"":""Unverified"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Verification incomplete."",""drivers"":[""Verification incomplete.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""Verification incomplete."",""agreement"":""Verification incomplete."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Verification incomplete.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""label"":""Verification incomplete""},""contradictionSummary"":""Retrieved reporting does not currently confirm the event."",""evidence"":[],""evidenceStatus"":""No reliable supporting evidence..."
"263","local_rumor","Allen cancelled classes tomorrow.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","308","0.308","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"264","local_rumor","A teacher leaked exam questions.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","280","0.280","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"265","local_rumor","Water supply contaminated in the city.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","247","0.247","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated."",""Direct stable-fact support is absent.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved..."
"266","local_rumor","A specific mall has been sealed.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","249","0.249","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"267","local_rumor","A coaching center is shutting down.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","246","0.246","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"268","local_rumor","There is curfew in Kota tonight.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","Unsupported civic claim.","","249","0.249","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unsupported civic claim."",""drivers"":[""Unsupported civic claim.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""Unsupported civic claim."",""agreement"":""Unsupported civic claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Unsupported civic claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""label"":""Verification incomplete""},""contradictionSummary"":""Retrieved reporting does not currently confirm the event."",""evidence"":[],""evidenceStatus"":""No reliable supporti..."
"269","local_rumor","A bridge collapsed nearby.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","319","0.319","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"270","local_rumor","Local hospital banned new patients.","Should remain low confidence unless authoritative local evidence exists.","Unsupported civic claim","","Weak","No authoritative reporting currently supports this claim.","Authoritative support missing","No authoritative reporting currently supports this claim.","Unknown","No authoritative reporting currently supports this claim.","","808","0.808","true","false","false","","{""verdict"":""Unsupported civic claim"",""reason"":""No authoritative reporting currently supports this claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently supports this claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently supports this claim."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim.""..."
"271","local_rumor","A student kidnapping happened near Talwandi.","Should remain low confidence unless authoritative local evidence exists.","Credential harvesting pattern","","Weak","OTP, PIN, password, or verification-code language indicates credential harvesting risk.","Credential harvesting pattern","OTP, PIN, password, or verification-code language indicates credential harvesting risk.","Unknown","Credential harvesting pattern","","238","0.238","true","false","false","","{""verdict"":""Credential harvesting pattern"",""reason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""risk"":""High"",""reasoning"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""corroborationLevel"":{""label"":""Credential harvesting pattern"",""agreement"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""This ..."
"272","local_rumor","Police warning about strangers outside hostels.","Should remain low confidence unless authoritative local evidence exists.","Unverified","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","Verification incomplete.","","250","0.250","true","false","false","","{""verdict"":""Unverified"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Verification incomplete."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""Verification incomplete."",""agreement"":""Verification incomplete."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Verification incomplete.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""label"":""Verification incomplete""},""contradictionSummary"":""Retrieved reporting does not currently confirm the event."",""evidence"":[],""..."
"273","local_rumor","A fake doctor is operating nearby.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","250","0.250","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"274","local_rumor","A new virus outbreak in Kota.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","248","0.248","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"275","local_rumor","City buses are free from tomorrow.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","248","0.248","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"276","local_rumor","Hostel rent law changed today.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","Unsupported civic claim.","","249","0.249","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unsupported civic claim."",""drivers"":[""Unsupported civic claim.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""Unsupported civic claim."",""agreement"":""Unsupported civic claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Unsupported civic claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""label"":""Verification incomplete""},""contradictionSummary"":""Retrieved reporting does not currently confirm the event."",""evidence"":[],""evidenceStatus"":""No reliable supporti..."
