"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_seconds","fallback_occurred","output_malformed","api_success","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","scam_explicitness","stable_fact_decisiveness","operational_wording","failure_type","reviewer_notes"
"11","scam","Your SIM card will stop working tonight.","Unverified","35","Weak","No authoritative reporting currently confirms this event.","Current reporting limited","No authoritative reporting currently confirms this event.","No authoritative reporting currently confirms this event.","6.356","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""The Tonight Show | Britannica"",""url"":""https://www.britannica.com/topic/The-Tonight-Show/additional-info"",""domain"":""britannica.com"",""publishedDate"":null,""credibility"":""Unknown"",""credibilityScore"":48,...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"12","scam","WhatsApp support asking users to verify OTP.","Likely phishing attempt","45","Moderate","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Conflicting evidence detected","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","7.950","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]},""risk"":""High"",""reasoning"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""agreement"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.""},""contradictions"":{""label"":""Conflicting evidence detected"",""level"":""Moderate"",""summary"":""Imp...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"13","scam","PM relief fund distributing free recharge.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.271","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/RBI"",""domain"":""britannica.com"",""publis...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"14","scam","FedEx parcel held due to illegal package.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","7.087","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""United Parcel Service (UPS) | History, Services, & Controversies | Britannica Money"",""url"":""https://www.britannica.com/topic/United-P...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"15","scam","Courier customs asking for UPI payment.","Likely phishing attempt","40","Moderate","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Authoritative support missing","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","7.203","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""High"",""reasoning"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""agreement"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""su...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"16","scam","Amazon India giving free iPhone 17.","Likely phishing attempt","30","Weak","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","Authoritative support missing","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","7.009","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""corroborationLevel"":{""label"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""agreement"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""items"":[{""summary"":""Retrieved eviden...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"17","scam","Netflix offering 1 year free subscription.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.301","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/RBI"",""domain"":""britannica.com"",""publis...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"18","scam","Instagram blue tick available for ₹99.","Evidence insufficient","25","Weak","Retrieved evidence does not currently support this claim.","Unknown","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","4.020","false","false","true","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved evidence does not currently support this claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence does not currently support this claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence does not currently support this claim."",""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Unknown"",""summary"":""Retrieved evidence does not currently support this claim...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"19","scam","Google hiring students through Telegram form.","Likely phishing attempt","30","Weak","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Unknown","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","4.025","false","false","true","","{""verdict"":""Likely phishing attempt"",""reason"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""risk"":""High"",""reasoning"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""agreement"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""source...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"20","scam","Bank employee requesting ATM PIN for account verification.","Likely phishing attempt","25","Weak","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","Unknown","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.","4.017","false","false","true","","{""verdict"":""Likely phishing attempt"",""reason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""confidenceCapApplied"":true,""confidenceCapReason"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""risk"":""High"",""reasoning"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""corroborationLevel"":{""label"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""agreement"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"21","scam","RBI approved instant loan without documents.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","9.867","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E05""]}]},""evidence"":[{""id"":""E01"",""title"":""CENTRAL BAN...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"22","scam","WhatsApp Gold version unlocks hidden features.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","7.254","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E04"",""E06"",""E01""]}]},""evidence"":[{""id"":""E04"",""title"":""WhatsApp Go...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"23","scam","KYC failure will freeze your UPI account.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.625","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/RBI"",""domain"":""britannica.com"",""publis...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"24","scam","Government giving ₹10,000 student stipend today only.","Likely phishing attempt","30","Weak","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Current reporting limited","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","6.292","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""High"",""reasoning"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""corroborationLevel"":{""label"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""agreement"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""items"":[]},""evidence"":[{""id"":""E04"",""title"":""#scam #...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"25","scam","PhonePe anniversary reward for first 500 users.","Likely phishing attempt","35","Weak","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","Current reporting limited","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.","7.145","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""corroborationLevel"":{""label"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""agreement"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior."",""items"":[]},""evidence"":[{""id"":""E04"",""title"":""No, PhonePe Is...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"26","scam","Link Aadhaar immediately or bank account closes.","Likely phishing attempt","45","Moderate","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Conflicting evidence detected","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","7.038","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]},""risk"":""High"",""reasoning"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""corroborationLevel"":{""label"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""agreement"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.""},""contradictions"":{""label"":""Conflicting evidence detected"",""level"":""Moderate"",""summary"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""items"":[{""summary"":""1 supporting ...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
